"firm","year","x","y"
313,5,0.251590251922607,1.24099576473236
313,6,0.590568125247955,1.50538730621338
313,7,1.07135224342346,1.20858836174011
313,8,0.542990267276764,-0.207818508148193
313,9,-0.246666431427002,-0.352475523948669
313,10,0.298603892326355,0.495612293481827
314,1,-1.21356081962585,0.0995333194732666
314,2,-2.0858302116394,-3.15876626968384
314,3,-1.45844805240631,-1.43713009357452
314,4,-1.55637049674988,-2.08722949028015
314,5,-1.56479847431183,-2.0302529335022
314,6,-2.57596969604492,0.613472938537598
314,7,-1.71215009689331,-4.16786241531372
314,8,-0.908171534538269,-2.2097430229187
314,9,-1.09798121452332,-2.60099959373474
314,10,-1.73876523971558,-0.71349048614502
315,1,-0.321949869394302,6.13219928741455
315,2,-0.416834533214569,4.09077024459839
315,3,0.203935086727142,2.83624219894409
315,4,-0.134184196591377,1.22387182712555
315,5,-0.790828227996826,3.69324064254761
315,6,-0.8131103515625,1.40658283233643
315,7,0.941775321960449,5.78711938858032
315,8,0.198547691106796,1.65694439411163
315,9,-1.45522809028625,1.08236646652222
315,10,-0.257324397563934,3.04590082168579
316,1,1.13923120498657,4.70483779907227
316,2,-0.0435883104801178,1.22242724895477
316,3,0.390339076519012,1.48264980316162
316,4,1.01232385635376,3.86132335662842
316,5,-0.0368865132331848,-0.509394347667694
316,6,0.897380113601685,2.16001081466675
316,7,0.361314862966537,-0.164891511201859
316,8,-1.4227089881897,-1.72836220264435
316,9,-0.853858828544617,1.34907615184784
316,10,0.591356158256531,0.0812177658081055
317,1,1.31373512744904,3.962233543396
317,2,0.663934946060181,2.57564449310303
317,3,1.08550608158112,3.85790586471558
317,4,2.2904908657074,0.725218296051025
317,5,0.542690277099609,-0.180209815502167
317,6,1.08987486362457,1.65203309059143
317,7,1.94916296005249,4.23883438110352
317,8,1.20062232017517,0.127145528793335
317,9,-0.105717360973358,-1.82377886772156
317,10,1.46117377281189,2.44758796691895
318,1,-0.109373569488525,1.21105098724365
318,2,0.884086728096008,2.54498910903931
318,3,0.660024881362915,0.724728584289551
318,4,1.6298496723175,1.9749915599823
318,5,0.535154104232788,4.10096740722656
318,6,0.303768217563629,0.234803140163422
318,7,1.84170424938202,2.02062678337097
318,8,0.239288628101349,-1.06308436393738
318,9,0.0736965537071228,-0.0599461197853088
318,10,0.97850102186203,0.0759803652763367
319,1,-0.585268378257751,2.99404954910278
319,2,1.16613793373108,6.94716453552246
319,3,0.859503328800201,4.38763666152954
319,4,0.414815694093704,2.94861459732056
319,5,0.784393668174744,1.95570230484009
319,6,0.549035906791687,3.76402187347412
319,7,-0.262880861759186,2.96794128417969
319,8,0.789915323257446,1.04128932952881
319,9,1.53811752796173,2.10626602172852
319,10,0.248069196939468,3.47133374214172
320,1,1.3761842250824,1.39799523353577
320,2,-0.542144775390625,-1.22435736656189
320,3,0.584377765655518,0.622382700443268
320,4,-0.373902827501297,-1.1674952507019
320,5,0.169015049934387,-0.643422842025757
320,6,0.266937226057053,0.671870350837708
320,7,-0.390130132436752,1.93821084499359
320,8,-0.339813441038132,0.0979659259319305
320,9,0.0600606054067612,1.58008909225464
320,10,0.0630011856555939,1.01224660873413
321,1,-0.711403429508209,1.00652766227722
321,2,-1.11090385913849,2.09733390808105
321,3,-1.16017055511475,0.0838930606842041
321,4,-1.24798262119293,-0.901217460632324
321,5,-0.783526003360748,1.90306544303894
321,6,0.213416397571564,-1.96930766105652
321,7,-1.18184685707092,2.8170793056488
321,8,0.312252938747406,1.30082321166992
321,9,-0.518959820270538,4.10346126556396
321,10,-0.491037130355835,0.220154345035553
322,1,0.840999007225037,0.773224294185638
322,2,0.493177890777588,2.59524440765381
322,3,1.41048777103424,1.64460670948029
322,4,-0.393518209457397,-1.66940081119537
322,5,-0.149135649204254,-2.33269166946411
322,6,0.708559274673462,1.38921570777893
322,7,-1.14523303508759,-0.74972677230835
322,8,-0.14264965057373,-1.29228293895721
322,9,0.0855018496513367,0.567927241325378
322,10,1.01454102993011,1.4391256570816
323,1,0.82220458984375,2.60892510414124
323,2,0.34379380941391,2.01919651031494
323,3,0.167188867926598,2.02183723449707
323,4,0.0938427299261093,2.39914560317993
323,5,0.300433397293091,1.78489696979523
323,6,0.134492799639702,1.33614039421082
323,7,-0.654741823673248,-0.00928997993469238
323,8,-1.34165406227112,-0.680935025215149
323,9,0.774728417396545,2.58801507949829
323,10,-0.715649485588074,0.351581215858459
324,1,-0.123008571565151,1.78327238559723
324,2,-0.488149762153625,-0.382228225469589
324,3,0.351417124271393,-1.24650812149048
324,4,-0.172857448458672,0.964499533176422
324,5,-0.473433822393417,0.26107069849968
324,6,-0.279169976711273,0.141531974077225
324,7,0.537211775779724,-0.2599156498909
324,8,-1.39900135993958,-3.40929245948792
324,9,-0.27490708231926,-1.86734652519226
324,10,1.07085311412811,1.04005289077759
325,1,-1.72013187408447,-2.12419700622559
325,2,-0.650193095207214,-0.248482495546341
325,3,-0.437987327575684,-0.627748370170593
325,4,-1.23817825317383,-1.76480329036713
325,5,-0.85717386007309,-0.39615523815155
325,6,-0.537372052669525,-1.78068828582764
325,7,-0.030104398727417,1.06470572948456
325,8,-0.061305820941925,-1.90475797653198
325,9,0.0970504283905029,-1.23127090930939
325,10,-0.971579253673553,-0.755411922931671
326,1,1.39420223236084,2.80193567276001
326,2,0.795175850391388,0.298644542694092
326,3,1.36474585533142,1.29473781585693
326,4,0.271387457847595,-0.504319190979004
326,5,2.64735221862793,3.88556146621704
326,6,1.61921656131744,0.361006855964661
326,7,1.24461853504181,1.46716511249542
326,8,0.674725890159607,0.0556478500366211
326,9,2.1994092464447,2.42723441123962
326,10,0.725813627243042,2.23368358612061
327,1,1.13401830196381,-0.388331294059753
327,2,0.833222389221191,-0.160046339035034
327,3,1.12273740768433,-1.41154623031616
327,4,1.29036378860474,1.67205095291138
327,5,1.49808490276337,0.937627553939819
327,6,0.175689280033112,-3.60585737228394
327,7,0.811883330345154,0.0109992623329163
327,8,1.51275300979614,0.830282807350159
327,9,0.479821264743805,0.337244689464569
327,10,0.312312006950378,1.89495027065277
328,1,0.096626341342926,1.20817470550537
328,2,-1.40331280231476,-0.918409645557404
328,3,0.093959629535675,-0.502104163169861
328,4,1.23189032077789,2.44500684738159
328,5,-0.754278004169464,0.801780164241791
328,6,0.775196552276611,0.333855926990509
328,7,-0.787272691726685,0.582840442657471
328,8,0.551787376403809,1.10514450073242
328,9,-1.11837315559387,0.336877107620239
328,10,-1.08454203605652,-3.08200454711914
329,1,-0.644189953804016,-1.85608577728271
329,2,0.279287308454514,-1.50009453296661
329,3,1.02213311195374,-0.939680337905884
329,4,-0.266627907752991,-2.31341648101807
329,5,0.0841672644019127,1.66787981987
329,6,1.07881116867065,-0.530437111854553
329,7,0.598536729812622,-0.599832534790039
329,8,0.746968328952789,-0.551441252231598
329,9,0.335347294807434,0.077413022518158
329,10,0.0253190547227859,0.396839678287506
330,1,0.523804008960724,-0.277781307697296
330,2,-0.84671539068222,0.0210209488868713
330,3,1.56540751457214,-1.0393373966217
330,4,0.51767897605896,1.54494071006775
330,5,0.890672087669373,1.3310694694519
330,6,0.782040536403656,2.57690906524658
330,7,0.790448009967804,-1.53470492362976
330,8,-0.416826188564301,-2.32756090164185
330,9,1.04699993133545,0.53754860162735
330,10,0.609155654907227,1.02086997032166
331,1,-1.00828921794891,1.20010387897491
331,2,1.33690309524536,-0.47007429599762
331,3,1.55965900421143,0.925316214561462
331,4,0.55106657743454,-1.37724184989929
331,5,0.683984398841858,-2.10073280334473
331,6,1.28400480747223,2.62090730667114
331,7,0.0673637688159943,2.14579129219055
331,8,-0.322972178459167,-0.883127391338348
331,9,0.70909321308136,1.46987104415894
331,10,0.841675341129303,4.17459774017334
332,1,-0.0296124815940857,2.53003239631653
332,2,0.219155371189117,2.35159587860107
332,3,-1.06891226768494,-3.56586623191833
332,4,-1.32415056228638,1.4473249912262
332,5,-1.12398993968964,0.821180939674377
332,6,-1.36465525627136,-1.12188422679901
332,7,0.985761284828186,0.417505979537964
332,8,-1.90174698829651,-1.71548366546631
332,9,-0.795180916786194,2.40261220932007
332,10,-1.82620918750763,1.01403176784515
333,1,-0.0345799326896667,-0.496559143066406
333,2,0.0780218839645386,-3.0163836479187
333,3,0.674844086170197,1.05373620986938
333,4,0.227189511060715,0.68790602684021
333,5,0.858982145786285,-0.65316766500473
333,6,1.17236542701721,-3.65483260154724
333,7,1.02868592739105,0.375499963760376
333,8,0.409680753946304,-3.02168798446655
333,9,0.902516305446625,-1.42592310905457
333,10,-0.0767436027526855,0.302291393280029
334,1,0.478185325860977,0.700883150100708
334,2,-0.981637239456177,-3.81011199951172
334,3,0.768256485462189,-0.102717161178589
334,4,-0.00893837213516235,-1.06249761581421
334,5,-0.105949193239212,-0.339828938245773
334,6,0.962350964546204,1.80851781368256
334,7,0.291637629270554,-1.27070677280426
334,8,0.10742312669754,-4.01085233688354
334,9,0.639970064163208,0.824266076087952
334,10,1.3894978761673,3.39034605026245
335,1,-0.0341365933418274,1.35966157913208
335,2,-0.230057165026665,3.03092956542969
335,3,-0.411218553781509,1.24282741546631
335,4,0.0346978008747101,-1.55606317520142
335,5,0.0514196455478668,1.25879061222076
335,6,-0.803572058677673,0.163485288619995
335,7,-0.746336340904236,-0.850821018218994
335,8,-1.377112865448,1.798171043396
335,9,0.571796536445618,0.174555480480194
335,10,-0.616299390792847,-0.732100069522858
336,1,-1.14161443710327,-0.687886953353882
336,2,0.576311945915222,1.17828631401062
336,3,0.0279685705900192,-1.07571053504944
336,4,-0.792814075946808,1.31047773361206
336,5,-0.85192745923996,-3.0373055934906
336,6,0.179045811295509,-0.3380366563797
336,7,0.61206728219986,0.918099939823151
336,8,-0.90786337852478,-0.418402880430222
336,9,0.352198719978333,1.55241012573242
336,10,0.812905728816986,1.3173588514328
337,1,-0.530183792114258,-1.42142820358276
337,2,0.649804472923279,0.109681725502014
337,3,-0.312281727790833,-4.05172538757324
337,4,-1.24329233169556,-1.93170595169067
337,5,0.484093934297562,-2.08317732810974
337,6,0.627632975578308,0.208948612213135
337,7,0.518980860710144,-0.754155278205872
337,8,-1.24123430252075,-0.143572449684143
337,9,-1.0912766456604,-3.02742552757263
337,10,0.709128141403198,0.997145712375641
338,1,0.472646176815033,1.32542836666107
338,2,0.936255693435669,1.00169515609741
338,3,0.799007654190063,1.71851778030396
338,4,0.690424501895905,-0.167674660682678
338,5,0.913056373596191,0.718385338783264
338,6,1.10178244113922,1.68677175045013
338,7,0.338488131761551,1.79687833786011
338,8,1.19340920448303,1.82498013973236
338,9,0.369763940572739,-1.42481529712677
338,10,0.557008326053619,1.53287661075592
339,1,-0.853176355361938,2.77889204025269
339,2,-0.19669246673584,2.14315700531006
339,3,-0.983978688716888,0.567820250988007
339,4,-0.685869336128235,2.60120964050293
339,5,-0.59552937746048,3.22279667854309
339,6,-1.84489989280701,1.51835179328918
339,7,-0.77117657661438,-0.0444492101669312
339,8,-0.864227414131165,5.03705310821533
339,9,-0.399672746658325,2.18271517753601
339,10,-0.995918393135071,2.18651151657104
340,1,1.28708589076996,1.0857846736908
340,2,0.374984860420227,2.45517826080322
340,3,1.06287384033203,0.306139767169952
340,4,0.512379169464111,2.81722545623779
340,5,1.0950790643692,1.21031022071838
340,6,1.57318198680878,2.79400014877319
340,7,1.41834211349487,1.91030776500702
340,8,1.80204522609711,1.03791666030884
340,9,0.959831953048706,3.39000391960144
340,10,2.23899984359741,4.62980890274048
341,1,-0.833700060844421,0.866839289665222
341,2,-1.2872302532196,-0.298053085803986
341,3,-0.256089389324188,-0.145299017429352
341,4,-1.18869650363922,-1.14756906032562
341,5,-1.34484362602234,-0.854203104972839
341,6,-0.717892050743103,-1.24327778816223
341,7,-0.0706204771995544,1.47756266593933
341,8,-1.29947543144226,-1.71962177753448
341,9,-0.976153492927551,2.46230363845825
341,10,-0.797246396541595,0.517978727817535
342,1,0.287475317716599,-0.945940494537354
342,2,-1.14074754714966,-1.58746099472046
342,3,-0.482035577297211,-1.54275488853455
342,4,0.435645073652267,0.469321638345718
342,5,-0.329610019922256,1.67201459407806
342,6,0.579137444496155,0.418426543474197
342,7,0.0804543048143387,-0.485152065753937
342,8,-0.591162145137787,0.334038436412811
342,9,-1.91878986358643,1.68890643119812
342,10,1.08211243152618,1.33289086818695
343,1,0.417174160480499,0.173780977725983
343,2,3.08248710632324,-1.04435157775879
343,3,1.16940307617188,-0.0743845701217651
343,4,0.481843411922455,-3.06188297271729
343,5,2.18390417098999,0.449506521224976
343,6,0.759369611740112,-1.82930946350098
343,7,1.53553915023804,-1.78552031517029
343,8,-0.0450766682624817,-2.68443322181702
343,9,1.43100321292877,-0.0781940221786499
343,10,1.10597252845764,-1.14087700843811
344,1,-0.405581474304199,-2.813725233078
344,2,-0.861134767532349,-2.93041491508484
344,3,0.199298948049545,1.82983911037445
344,4,-0.514772176742554,0.392004191875458
344,5,-0.517129838466644,1.00220584869385
344,6,-0.946325540542603,2.67207002639771
344,7,1.47237658500671,2.16921949386597
344,8,-1.18512761592865,-2.07848024368286
344,9,-0.323167473077774,-0.451280534267426
344,10,-1.74948000907898,-2.87691879272461
345,1,0.197156339883804,-2.53366470336914
345,2,-1.00961887836456,-1.66774153709412
345,3,1.35886561870575,3.24699735641479
345,4,0.38703578710556,-1.08775734901428
345,5,1.74129366874695,0.638346433639526
345,6,0.647294282913208,-1.76005339622498
345,7,-0.890884399414062,-1.99547266960144
345,8,0.865047097206116,-2.05208778381348
345,9,0.957259178161621,-1.48808431625366
345,10,0.279612123966217,-2.18646192550659
346,1,-1.46745443344116,-1.05029964447021
346,2,-0.253274083137512,-1.46442878246307
346,3,-0.147207573056221,-0.340859711170197
346,4,0.859191477298737,-1.01770949363708
346,5,-0.355084478855133,-1.76573085784912
346,6,-1.19544613361359,-1.05287086963654
346,7,-0.126716420054436,-2.0624406337738
346,8,0.452306807041168,0.94653332233429
346,9,-0.503657042980194,-2.17734050750732
346,10,0.597460687160492,0.409853368997574
347,1,0.703117311000824,-1.92911601066589
347,2,0.150287657976151,-0.68499755859375
347,3,1.07934701442719,1.52365350723267
347,4,-0.778188586235046,-0.171546518802643
347,5,0.319614857435226,1.68238520622253
347,6,-0.15471425652504,-2.13567733764648
347,7,0.272526264190674,-2.9018189907074
347,8,-0.318250685930252,0.136957198381424
347,9,1.10578894615173,-0.603859901428223
347,10,1.12392461299896,-2.7272801399231
348,1,-1.2784298658371,0.43812620639801
348,2,-0.351281404495239,-0.952929317951202
348,3,0.105588003993034,1.19571757316589
348,4,-0.41491225361824,-2.30359649658203
348,5,-0.749913334846497,-1.32383370399475
348,6,0.361035823822021,0.043790876865387
348,7,-1.11479890346527,-1.89806342124939
348,8,-0.776547968387604,1.50289559364319
348,9,-0.0640513747930527,2.73106122016907
348,10,-1.57903301715851,-0.81102842092514
349,1,0.0999835729598999,-0.763867855072021
349,2,1.20967388153076,-0.484336614608765
349,3,-0.392668962478638,-2.4069881439209
349,4,1.76222395896912,-0.952722072601318
349,5,-0.667134761810303,-4.50182008743286
349,6,1.10429406166077,0.374726057052612
349,7,-0.0154445767402649,-3.59822058677673
349,8,0.762147963047028,-2.19382262229919
349,9,-0.100296437740326,-1.14316511154175
349,10,0.451094537973404,-1.33277225494385
350,1,1.00002884864807,3.47135901451111
350,2,-0.0457644909620285,0.726893842220306
350,3,-0.703285098075867,-2.00837016105652
350,4,-0.718815863132477,-3.07988095283508
350,5,0.203005403280258,-0.812644839286804
350,6,-0.361312210559845,1.64279413223267
350,7,-0.0194364637136459,-3.07169222831726
350,8,-0.735859632492065,1.62951517105103
350,9,-0.0129707604646683,-1.14429211616516
350,10,-0.522209048271179,-1.48679685592651
351,1,-1.21753454208374,-4.93494081497192
351,2,-0.0483731627464294,-0.714535772800446
351,3,-0.757182240486145,-3.65028238296509
351,4,-0.758218228816986,-4.13304567337036
351,5,0.0554950535297394,-1.21673715114594
351,6,-0.10748028755188,-3.87958884239197
351,7,-0.785962343215942,-2.76907825469971
351,8,-0.0981961190700531,-3.28409028053284
351,9,0.134841620922089,-2.47242546081543
351,10,1.2258505821228,-1.53143906593323
352,1,-0.595588982105255,-4.30830860137939
352,2,-0.914905548095703,-5.7207350730896
352,3,0.566360414028168,-4.37655162811279
352,4,-0.248187750577927,-3.63096761703491
352,5,-0.168500006198883,-1.91225814819336
352,6,-0.554506957530975,-6.05571413040161
352,7,-1.05385851860046,-5.45194721221924
352,8,-0.900304555892944,-4.17123556137085
352,9,-0.465429246425629,-3.64727163314819
352,10,-0.840480983257294,-2.04039239883423
353,1,-0.158966615796089,0.327646374702454
353,2,-1.26231849193573,-2.27881240844727
353,3,-0.136203929781914,2.14977741241455
353,4,-0.316653877496719,-0.881407380104065
353,5,-0.343245148658752,-0.412802398204803
353,6,-0.186490774154663,-3.10062170028687
353,7,0.303854197263718,0.40026667714119
353,8,-0.427200436592102,-0.987696707248688
353,9,0.043359637260437,0.984383881092072
353,10,0.324743360280991,-1.00046598911285
354,1,-0.997852444648743,-0.986962854862213
354,2,-0.946417927742004,-2.68557024002075
