x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1.9197899699940548,1.5771908129304308,0.5921998537625126,0.3230742591606861,-0.36699412617288585,-0.6947651851574328,0.40120297226169943,-1.2360412153661355,-1.9305933696111741,0.9101546467071038
-0.049606157091908604,0.2083881941613878,0.5776425279983675,0.931755831483118,0.19964974422846077,-0.7524539999693076,-0.5663821903453928,-1.6023621409198576,0.18489318762414633,0.14425161638613668
-0.7096825481980746,0.8868999319520373,0.3919046135252001,-0.10068709521770502,-2.0626188869188757,-0.003659291067988524,0.6377784844751379,-0.6982581940465818,-2.07763114404706,-0.983004556131484
0.7768042019477356,-0.5388780876419961,-1.4519923586974866,1.844611755870696,1.552074244411994,-0.14467453000740096,-0.7805881122246547,1.0381064865603629,-1.0141640560226208,-0.07443287566842383
-1.2399387743422503,1.2460691497817376,-0.08672275053437162,0.8844676646634466,-0.15273954970911685,0.3379991280841019,0.4790196611849841,-1.06437017074315,-0.37732040242650366,1.5032707254869728
0.4570139340654585,-1.3885926582148271,1.2283825541509399,1.7043703748864336,0.08378474422490102,-0.0818327098534412,-0.06508338352679394,-1.3503814795286824,0.8003595969440608,0.009325997080144127
0.5987222156857016,-0.34647666616755507,1.8390114642047424,-0.08446376043272105,1.05809717617802,0.2846113302177112,-0.32480996727290223,-0.9031300933474777,2.1143588200297656,-1.5739811610985903
-1.4175571767321604,0.18068660430948025,1.5650892863813526,-0.10122377222161727,-1.1919678779929679,-0.09293741193123238,-0.2974655392809237,0.142169253093017,-2.3403529404415466,0.9052144179026933
0.4651693633358322,-0.43998652467128097,-0.8460060249920859,0.40311350676998225,0.36036607135573656,0.10818380249108575,-0.8059805600597768,0.29686784687737505,1.3411336429608276,1.0947017406001607
-0.8208158641022828,1.0725930679632092,0.14059107150638472,0.19518438963697668,-0.5712108183549078,0.4246757331910297,-0.6859194521340733,0.14718866965336852,1.4596727871129433,-1.2093286912832593
0.050212478199392334,-0.041719478330551646,0.18677646929954103,-0.1122368277153973,0.8483651792721172,-2.5699778131861435,0.5456295367016974,1.4747046654878868,-0.7873274861057779,1.3924892062165344
-1.513946991149961,-0.1919239006060242,-0.09031884165666443,1.6928534309366319,2.6266518725405157,-1.0518288089129668,-1.460467712829663,-0.9815541266697254,-0.9244341753729006,0.2760814747921573
-1.2863631818244923,0.8586691067259203,0.572628767665355,-0.6935969253590138,1.7986325062129853,0.5407697945205711,1.57846247556532,-0.18864589658333739,-2.181307531755812,-0.28278072883051825
-0.9596834203505707,-0.2026771983249946,-0.2659558435654245,2.415823004179456,0.11694153500550689,-1.326708112701887,0.7396880754518257,-0.031788249109497624,-1.0509766604206976,0.7141664309383609
0.8636323068431572,-0.03715983471661069,-1.5373937618495506,0.49945946720184775,-0.19085591158295317,1.2842999911451298,-0.49140191240444236,0.022926386141371415,0.8056771835061279,0.2579159062547159
-0.5054544105631971,-0.21425374310738016,-0.6939329289631009,-0.6007389535798994,-1.0877075651388897,0.23838166377406503,1.747578849679354,0.49442119608974594,1.0134662807243833,-0.8017614681102101
1.238711715818514,1.0176051512755946,-1.3923438825053192,0.10560022970586735,-1.4285846724975615,1.6531958766355663,1.2241726890723779,-0.69357965091191,-0.340396866125624,-1.6400161267643487
-0.31024000202964974,0.699675866111451,-0.4763816131864692,0.4285131751554932,-1.0400314014882048,-0.5716935612432555,-0.38820899798011066,-0.5517179987749486,0.811774819378185,-1.0607683289721317
-1.1512030339380859,0.21048832376243226,1.6472748887695254,1.6725783482856744,0.7988614642341354,0.3438150723061255,0.14251084180962098,-0.10137031760079133,1.7217394329330737,-0.10766633243798546
1.985648652349029,-0.7207769895435051,0.23856311570739938,-0.5197358374824563,-0.23428597198280335,0.22185058980013278,0.9649060928706481,-0.3690460479997396,0.5127862581190508,0.055008275028291725
-0.7837545900638062,0.08737181554420163,1.3429499295388854,0.22858832750781402,-0.7684511235056204,0.7609170229640331,-1.096423399408081,1.297494323569636,0.7050553745738237,3.004426312538589
0.5432432629304402,-2.0634499083598588,0.9938454292421255,1.0063243041495875,1.1312338381128793,-0.909566718740184,0.40948031122630263,0.07665590901055172,-0.07668009921151425,0.22303818213431098
-2.054099316461689,0.36069950952956026,1.6914171128289135,-0.5417309522219881,-1.2580155342090817,0.4925352666929197,0.32489823203651785,-0.35916394499079746,0.8445861806650047,0.4300214067713906
0.3677381414683046,0.8026280302297071,-0.22478163672881926,0.527399899607313,-1.193015049996612,2.105942458228192,1.1621791946977178,-0.5869838028213256,-0.027646480473119385,-1.3762339157266106
-2.1538922857280633,-0.19292577144166995,0.18903207899809926,-0.44148533890712305,0.8252891977179002,0.04453454168613016,-2.3357268292910867,-1.814225459561392,-0.8768018869662774,-1.8497374407710618
-0.7782950344917169,-0.17905262603240538,-0.006365498663584223,-0.42080855945489193,0.4760287449404239,-2.1205617871508746,0.8234889272678857,-0.11667869139011663,-1.8214927382635229,-0.008884547004130097
0.07650485064034508,0.6154842276721012,0.6357694075727638,-0.008627628649294842,0.1539249984939717,0.8002900487818453,-1.1445072231748676,1.1458602056587326,-0.9506900227539097,0.5377743975127586
0.797805511472763,1.0283057364527266,-0.33071803793733506,-0.1430022743934765,1.4404565642756009,1.8521967435262563,-1.478884303195448,-0.42464685186889956,1.1444192651819454,-0.2422649037295586
1.1859430729124905,1.8025557183687162,0.5371716417556579,0.5539370247777203,0.7967150500702184,-0.3557505101693027,-0.07748761215115937,-0.5213216414501319,-0.19832129634374027,0.27754746391250457
-0.13473043410153787,1.1834862224299818,0.7361144303928974,2.3037616418787206,-0.9226274604261384,1.164279345100537,-2.0293265382326062,-0.7561499109403333,-0.1550611308110424,1.0872631402251693
0.1293091777858567,-1.3461217711867632,0.2545973433778891,-0.6515947901220328,-1.061404514827318,1.4151378969097586,0.8152255246250133,0.6132752398097786,-1.048643367415621,-0.42814166637849166
-0.20985128661094726,-1.089329527960254,-1.0228051869124146,-0.5985848564311052,-0.2418085337817488,0.2352419252228096,1.1448782461961988,-0.3451124699101186,-0.13642282039272194,-0.26557418139747296
1.7898919257312538,2.217422761246709,1.3756818865390903,-0.6397325679422656,1.319350644030854,-0.35514116227849346,0.16586493642263658,1.4128360831876752,-0.14326198986964314,0.18526745152323143
1.2599115628164197,1.340156862546111,1.3500706001226748,-1.119058963381573,0.021276606641365787,-0.27672667128228434,1.7103846245500152,0.4530479723491173,0.2761077122114274,0.645479198050983
0.11486967609790975,-0.9591319693259507,0.5652724189833965,0.6680942879393799,-0.6562499654585452,0.013401171596496838,-0.10454877293489796,0.23682119792467568,0.7121935476918766,-1.5591443981539232
1.0098061888939005,0.8789002086204473,0.4511044477723534,0.32948897806063776,0.15484422823957172,-1.894108311530292,-0.32852807242209636,-1.5752820894538497,0.08619359247986356,1.4411782624308342
-1.234756012914116,-0.7049281035875403,-0.7374085185078101,-0.2504160566881509,-0.6399705710573724,-1.4364854110601921,1.406689956231218,1.8856790064003637,-0.4592654989340227,1.6998316923935792
0.37250005717313106,-0.9718277438429043,0.9984629291487779,-0.9004490602505901,-1.6125203120034524,0.9430412592099453,0.48377080200090866,0.984461312682392,0.5677114375529841,0.07629084128611913
0.23522417940880358,-1.8790034123626227,0.3550446637473109,-0.41371438714666736,2.651816740045434,0.20100424468639577,-0.3022183976913886,-0.26235559700378297,-0.41074084551654944,0.3909989725525746
1.340244258380882,-1.2522443160300945,-0.9735368271931423,-0.8282149568766447,-0.2979922631580122,-0.24998240479895115,0.4173751435810636,-0.6071573189706373,-0.5307061097578,0.2828605663153547
-1.0583822522816928,1.703591105512495,-0.037729243658140225,-0.598333239639127,0.7409379734614789,0.6003218730983954,0.6488808609862998,1.5939055075144783,-1.088914164689044,-0.07319358835838288
-0.03630881967390702,1.2220040676936021,-0.47876206022330714,-0.3874080902985435,0.8126728074037072,-0.6259005133322385,-0.9355752318056185,0.35954156254633746,-1.5580581215888325,-1.3717365352876345
0.5425835745921189,0.24618056138088767,0.9623588747527152,0.30337095406075165,-1.0227176620466782,0.676507073830781,-1.088317130511026,-1.1094127316531177,-0.525335757841421,0.7167593070583715
1.7114690348166133,1.0891360030960506,0.08973894347911782,-1.1639291714338469,-0.053713370899898215,-0.8039968556923507,-0.1329496562908457,0.9719878456723897,-0.8040681901300271,-0.8159905609995591
1.1531731084360721,-0.06498125567101136,0.002026604678773206,1.4584694375290839,0.9730888054474733,-1.2041540939863882,1.9995290770201697,-0.2871065479568064,-0.6598035997097695,-2.344324096688859
-1.3791447194703763,-1.2710757895610827,-0.7845764141406626,1.6333832504969115,-0.04056900964244439,0.3389174946681767,1.6374913836872682,-1.5090497960475595,0.4038354073387481,1.7521736927056974
0.7828669178657701,1.4732115996435522,-0.43429491930490666,0.0372304034798581,-0.1559130569264317,0.6705482345667014,-0.7434325153599423,0.38547920742819514,0.6512858903174397,-0.9325535288153577
-1.890075628140861,0.22193272875597445,-1.4676872378437882,3.0803029437894742,0.2448375112373809,-0.37740571750747753,-1.2758507513843789,0.17343646564766982,0.2735888655073408,0.5590026091640877
0.7688182403065016,0.0776307531707587,0.06547249812289152,-0.7756996993884171,-0.30764066195347206,-0.45360748678332485,0.8737954733801719,-0.09638060111531589,-1.3173607549716786,0.47981961921342564
-0.4601112798613518,-0.045669392722035074,-0.29434414120487234,0.14414357693911647,1.6872845882799998,-1.529124898412059,-1.8094783424040974,0.8931832718063455,-0.1545941522711065,-0.8260947310682512
-1.706405627194654,0.10426276546086023,-0.5773392751218426,-1.3375425497577549,-0.5416342721711613,1.9745224694898327,-0.014203171594856014,-0.34562508449182155,0.437212109269811,-0.18260196445271384
0.49359488853254624,-0.2662662110503529,0.8183599954922274,0.7795171230890687,0.5866614710153492,0.06470837400865342,-0.20871257551108055,-1.0346232661395485,1.7107674749118535,-0.526162285517062
-0.031805350933001596,0.2780694667074777,-0.821660428484611,0.5689623370168181,-0.043852021789470536,0.563770879052026,-1.7229989889310338,-0.7532149939082597,-0.51754154668633,1.167781173522083
0.3464395928267641,1.4659089916645889,0.40002797677571034,-1.050113440755688,0.416778123630695,-0.9432682517579992,0.11749150532643007,-0.9649215886829821,0.20627185261095246,-0.3493981623944922
0.06648287327671328,-0.7703196093387762,-0.4964608647945752,0.30480686941628476,0.9509982184248785,-1.5803309605367686,-1.1012162870900968,-0.8181989969916532,0.449523060980125,0.46398525078067576
0.8967343294719702,0.27836919582566705,-0.51052887528351,1.60350156500993,-0.2386858739770354,0.5309850286307318,0.09736039173144496,0.993603985849645,0.39155664583767164,-0.5981186027790698
0.9190492938315379,0.05033249008381934,-0.23641097056132301,-0.5933975713553111,0.7300155448319124,-0.790766356567214,0.16850878697851007,-0.107796419391622,-1.6403761775893904,0.5659386717405197
-0.5893089431228657,0.7142213508157266,0.20545151034810655,0.7180262552442493,-1.347224467245555,0.33123100168660463,-0.0737068752388142,-0.86240344482964,0.6310554610575856,-1.0509865545515018
-0.5216238829316695,-0.38073186686394744,0.5103529778976318,-0.21276650235584513,-0.2945365945644839,-0.7266018192907534,0.6680545491720071,1.4374739240343495,0.7766382014540175,0.7522623515232042
-1.2456177820538588,0.6978727319472168,1.377895012632006,-0.21150517200477484,0.7978077109591403,1.458964051081234,-1.8811097379284953,-0.5030702558249863,0.09149093618095776,-2.9127085579517167
-0.18259618913489056,0.19165472728032712,-0.5243846335394896,-2.328717819398725,-1.8417694748630127,-0.047138752516679386,-0.5805740293142815,0.004293970098575991,0.3354210114721076,0.38750036301873936
-0.016003858428285812,0.7953556475633787,0.540593403788207,1.5838858208884097,-1.2690711210099466,0.09408422893270858,-0.43056020597188827,-2.1947271516385713,0.12769222630569668,1.1928688672671732
-0.4100321619118074,0.25407205857709886,-0.4471121074724364,-0.9224618596601402,0.41987411506790745,0.04947892210317593,-0.7850749553769841,-3.0545207263521488,-0.1523435892090376,-1.313240358795935
0.44093749067447585,-0.4375690831137446,-1.2001124271758572,-0.9790521130748856,-1.7870317932344348,-0.5854512874752754,0.2508519005749901,1.8143376696178035,-1.149652053027361,-1.2924617173496347
1.197400661095649,-0.5463297953220955,-1.562860593874325,-1.1226728960837147,0.442790521420269,0.3822334227654514,0.7129709868877185,0.2779395496452289,-0.7202156331536618,0.422460224660067
-0.8610914876216073,0.6577398750919324,1.8796280786575807,-1.9131554442889869,-0.36342302014716,-1.0096191459696808,0.8427831111727384,0.3695182836553235,-0.024303045228898493,-2.417303155521509
-0.07917121971477042,-0.6012217407899322,0.11839441017313898,-1.3521720339850156,0.7242312776067715,1.053438930129583,1.3642053875006646,1.661711827304997,-0.33494347020507936,0.754443018761288
1.5160017910334018,-0.69162062322748,0.05583424881221258,0.49961025210165155,0.34135390819905914,-1.71274831711673,0.9558682660860754,-0.6603516058990516,-1.5861932968005394,0.0071979609238323064
1.8151859966943547,-0.42275628367820334,-0.4899592701593398,-0.7102613488658417,2.098967938884567,-0.4469105734555577,-0.8964374004873679,-1.1392900345294974,0.8043220233052112,0.20974968640841118
-0.6303256660971592,-1.659611000964125,-0.2743621677369239,0.1430870930297153,2.0577207510067144,0.8250633479349954,0.8277674572827033,-0.032849508434107916,2.356437100741949,-1.1493127994404748
-0.25998010786905745,0.5643608077858392,0.9727064759312603,0.47041400790844146,-0.6336590925539592,-1.2902293424022466,0.36768898791534677,1.064197644063888,1.3821828860206864,0.5314323980492811
-1.0983175573885464,-0.4919378920193244,1.0355373548592048,0.2411972381563037,0.7785364564827766,1.4758033649420856,-0.6424906882522143,-0.5999852912994533,1.3449281583934571,0.39107079003614775
-0.8673711265143752,0.9248203444886278,-1.724332429229192,1.0134498874387685,-2.2880243772231834,0.9360932453175755,-0.6041413569070317,0.30373342578636886,0.553693907248698,0.843322655654851
0.26786205102907124,0.3597659365802988,-0.7240515506799484,1.5206130872796015,0.3023295941182581,0.13723984472029818,1.1953050191659698,-0.9544608444008106,1.0512156261452825,1.3307988651525304
-1.139346035395443,0.8697541370386727,-0.5940823442421733,0.2891311881953036,0.6813866757270215,-2.660896285317077,1.1304998876049404,0.20412435594081205,0.4986594361145941,-0.026445847840862933
0.6300712919641638,0.48000411278238014,-2.0201520590933333,1.3201788826038823,1.8903167616939482,-0.6228673642283585,0.9827297159632313,-1.1599670031317335,-0.30808925320457164,0.21872595902463068
-0.2866312278045705,0.762687598404362,0.4143368464088958,-0.7801960610107721,0.02206329215220703,0.975262768845672,-0.03204504787405497,1.6042625173680047,-1.7224684290999102,0.16129867641561282
0.28117907559153515,-1.9588243842582984,0.9505095433401161,-1.4570982386538314,-1.0558486385976593,1.4322701268935731,-1.111686937159271,-0.7945142845462891,-0.82991273587565,0.6640014052980998
0.6017241072924835,0.33098202738565646,-0.24494111578727337,1.0489591587496905,-0.32524459241263465,-1.760023591011899,0.005160698313378629,1.2358627042753514,-0.5721559610968867,-0.09367905958909291
1.9875268141237288,-1.1190707999468679,0.005060816822911298,-0.4372344917218185,-0.49494912859290796,-1.633260636308067,0.663291127603457,-0.22283566018239984,1.2407793461327643,-1.7549210044390744
-0.15735223357351322,0.22221286134174276,0.2969550261801349,0.6837335382228928,0.037186427676275134,0.872889368361464,-0.9848422089867944,-1.26711328786905,-0.038230215480710907,1.5200342003109066
0.3110094849618489,-0.1565912039866589,0.014665530230052504,-0.05864451221399217,-1.4646532277570243,1.3563142956620848,-0.11564123447071366,-2.195226623852559,-0.00792535019633659,1.5975660667111182
