"y","x","z3","z4","z5","z6","z7","z8","z9","z10","z11","z12","z13","z14","z15","z16","z17","cluster","weight"
-0.8055586335690835,-1.516603104839409,0.38407455255519346,-0.34795177426021257,0.013623310199697855,-1.2646307338954683,0.9459318840554527,-1.1878995310949862,-1.568996405402092,-2.6022976762851657,0.3248752952235094,-0.3196089289834344,0.3922694197318511,1.2535532031360574,0.33983611862682317,0.6089884638706929,-1.7525048600371336,8.0,0.7431560142972928
0.4351124247006065,0.13700822544407865,-0.027297428076031215,-0.585151703365699,-1.532716977308065,-1.5140337889185298,0.6714834742335213,-0.8262045164130165,-2.0350606149004533,-0.00556136243665947,1.887924841252176,-3.5725739372395857,-1.0130576611666704,0.6029868101167065,-0.7069007914067597,-0.2790709879186606,-1.4978864822619977,9.0,0.6030798903733685
-0.01293113317164174,0.6847523357033977,-1.5785427534891785,-0.8420643387435566,-0.6895878971162016,-0.44186168038904045,-0.8698814822485683,0.5151186596633291,0.4253894152889908,0.7510228195158342,0.4818540830062583,-0.6002202467754697,1.3445328077748164,1.7928575551248769,-0.9937374867935781,-0.17755267836215913,1.9056833462136027,10.0,0.4323746702590956
0.6781749758422758,0.6671282696217441,-0.8806263500573921,-0.27100044794068284,1.2261016119981485,-2.3495623762865843,0.11269756824448218,0.4352949768121357,0.6952048597664037,0.25766656534058013,0.6616774293569017,-0.9372333410181215,0.11426187993488264,1.4094283970159172,-0.39212869915912696,-1.0396823489589049,0.5594347953259623,11.0,0.012648838285663544
0.48887617167320324,0.9634515211280008,1.8128382404129062,-0.5218538031190414,0.70145056652169,-0.34060596371713553,-1.1124956119024905,0.04571596867894819,0.8531077705540135,0.40838481952891154,-0.7234348388253443,0.2579134619595116,-0.4393814219920468,0.032617839630025625,0.26148946318163685,-0.5545550849956691,3.05690302496874,12.0,0.8789204992356656
0.30370008396827913,-0.1859003214448256,1.2120526922768713,1.3344614577819884,0.43065016491009583,-2.156317042010857,-0.22128767997348656,0.5326306116016802,1.5436335272735267,-0.7554180676789938,-0.25566689833990575,-0.2530660237956622,-0.15973961156561534,1.5345247257791366,2.5258570713362056,1.0906804349036843,0.49222790375306463,13.0,0.47334902183836136
1.5974891126488198,1.7570325368939095,-1.2123395817818958,1.2317603651621327,-0.919542358503073,0.8621023603474979,0.8027983610695437,1.412291584565797,0.12266712771411585,-0.7181834838402399,-0.13844221398534828,0.6060024650563666,0.5130606102844183,0.26477911780876423,0.07624796337601561,-0.16578897781714882,-1.6836804060326667,14.0,0.3067752724821682
2.0563212177117296,1.4936923226526406,0.2828548584906828,-0.5463594371843726,0.43968285581172584,-1.8837415266921163,-0.617268847201918,0.06468919178705136,-0.20300291588170702,0.8749868860728066,-1.4053893931368568,-0.39365365975587113,0.3916891571929038,-0.31885635968300297,1.8277438243268758,1.7914953494470975,-0.7214319007496589,15.0,0.2547169068450834
-0.7115230816201434,-0.9342333254509714,0.2083343858982014,0.8609602079684947,0.12518160952726165,1.4966318375991265,-0.43608658415848817,-1.4899443345980148,1.8353833035183507,-1.406424154424457,0.08609319867579823,0.7442658795780372,0.480118311163603,-1.7546962335172949,1.2522016124593323,1.8630752252894818,-0.7246036384494368,16.0,0.37919065273725794
-0.8178595295335176,0.05391726876522898,0.7005253274193878,-1.4626007842854163,0.8297383775335916,0.6383764340159342,0.6121847811375578,-2.3285065677888124,0.4849519476432782,-1.7162906592334153,1.123529783911182,-0.5493977006553842,1.1871434357844444,0.1658318969295133,-1.2730410578058653,0.4819196132371825,-0.8269770921208112,17.0,0.05063932785172032
-0.28890603859140895,-0.10660848984671478,1.4046974354664667,0.43274606567675294,0.7433161377936948,-0.3508541474228461,0.9552549153487986,1.441480286376058,-0.9057825222732724,0.09937985794472144,0.46349650589353864,0.7587934945940179,-0.9135854949936055,1.6517305473786863,1.4825391757560844,-0.7191789689919457,2.638557306974168,18.0,0.7915879836164934
-1.0822592649424283,-1.8940297399980803,2.051296173479041,-0.5099794353741707,-0.9068904579324358,-1.1164019119028061,0.4609860752045365,-0.9910194577473436,-0.6012621957332595,0.5770786081012667,-1.775058929566125,-1.510792512635753,0.5065928867869518,0.04068180262464587,-0.42810394150772824,1.2915941532801272,-0.849694942711234,19.0,0.33782650241100565
-0.9102557741998976,-1.8987284694842348,0.34013510486070253,0.4921791438493273,0.1247165702887233,-0.00973154647924487,-0.618306026244622,-1.4107617178318896,-1.4134179822391797,-1.583136466238865,1.5069440008089496,0.010418644313373087,-0.026931424811827254,-0.5817930382429061,1.2117942820934635,-0.9859531340112472,-0.7013847808779816,20.0,0.5992428821007862
1.2696649758163314,1.8541193216021614,-1.267277818001808,-1.8169686792470596,-0.4813546545121679,0.30169621481345776,1.9631544369814655,-0.12105834449937651,-0.4200185965839969,1.3983810594653774,0.703175201902128,0.9276535600293568,0.042622406059138244,0.8024196997450121,-0.33679502798022753,-1.357957393739237,0.7411567845255042,21.0,0.156395803412265
0.35027495472926234,0.038424418855032096,-1.2390463290112987,-0.13891838481322696,1.1440447727426197,0.45878218852177177,0.06519076847811615,0.0679242987265778,-0.4002171392371467,-1.3713774263738114,0.6898833557103334,0.24889264700932606,-0.3839121734698378,1.2671495231919172,-0.013369740189485417,0.45248880388286244,-1.4563128024415153,22.0,0.9750326464919232
-0.7568051231254523,-1.488539913347042,1.4074495426877813,0.2441701965976569,-2.5544324189061887,1.7682521383112406,-1.1934106384799892,0.3273305262442438,0.3047334566885861,0.9072185770369516,0.5846084501347677,-1.8889635161660223,1.7221953855286767,0.03919428475845392,-1.151034255537242,-0.6101358902571362,-0.3363675291461773,23.0,0.3469429193559759
0.5864316349173144,0.6775367999993203,-0.8565863624820894,-0.2858725217271917,1.2966855422442107,-0.81025470066963,0.8728283780347008,-0.7965451145804412,0.37174765733770954,1.3131991968371666,1.5722001246598274,0.21135784979390235,-2.008004220991356,1.9657650517676248,0.7456728175407765,-0.1425914519064606,0.47153776292619654,24.0,0.5035953035961831
0.28868176104069443,-0.01139946541339655,-0.19558904050564058,-0.5859194791278494,1.5241896998408473,0.04754139105185779,2.1070775232894006,0.000167766351563136,-0.011759564047967014,0.04946137544201839,0.3767788409263785,-1.57387772932716,0.3053340562787642,-1.4755374653067654,0.33342947732442824,-1.3661311058590835,-1.5002846540592663,25.0,0.2304985057010429
